Right foot rotation,Left foot rotation
-5.58775,-5.68149
-5.56239,-5.71858
-5.5429,-5.75414
-5.52981,-5.7875
-5.52351,-5.81777
-5.52417,-5.84389
-5.53169,-5.86475
-5.54568,-5.87922
-5.5655,-5.88627
-5.59032,-5.88492
-5.61917,-5.87432
-5.65107,-5.85373
-5.68502,-5.8225
-5.72011,-5.78018
-5.75558,-5.72646
-5.79084,-5.66123
-5.82548,-5.58461
-5.85931,-5.49695
-5.89233,-5.39886
-5.92472,-5.29123
-5.95685,-5.17524
-5.98918,-5.05237
-6.02228,-4.92425
-6.05673,-4.79268
-6.09311,-4.65943
-6.13192,-4.5262
-6.17354,-4.39455
-6.21819,-4.26587
-6.26586,-4.14138
-6.31637,-4.02212
-6.36941,-3.90901
-6.4246,-3.80289
-6.4816,-3.70459
-6.54017,-3.61496
-6.60017,-3.53494
-6.66163,-3.4655
-6.7247,-3.40759
-6.78958,-3.36212
-6.85652,-3.32982
-6.92569,-3.31113
-6.99711,-3.30611
-7.07055,-3.31437
-7.14547,-3.33509
-7.22095,-3.36702
-7.29573,-3.40867
-7.36826,-3.45844
-7.43684,-3.51476
-7.49986,-3.57619
-7.55588,-3.64148
-7.60388,-3.70954
-7.64334,-3.77947
-7.67419,-3.85048
-7.69686,-3.92189
-7.71207,-3.9931
-7.72071,-4.06351
-7.72373,-4.13251
-7.72203,-4.19942
-7.71633,-4.26348
-7.70721,-4.32381
-7.69507,-4.37947
-7.68015,-4.42951
-7.66265,-4.47297
-7.64274,-4.50899
-7.62064,-4.53685
-7.59663,-4.55602
-7.57109,-4.56615
-7.54435,-4.56713
-7.51667,-4.55903
-7.48812,-4.54214
-7.45856,-4.51691
-7.4276,-4.48394
-7.39468,-4.44391
-7.35907,-4.39762
-7.32003,-4.34587
-7.2768,-4.28953
-7.22874,-4.22949
-7.17539,-4.16667
-7.1165,-4.10198
-7.05204,-4.03635
-6.98219,-3.97066
-6.90727,-3.90578
-6.82771,-3.84248
-6.744,-3.78151
-6.65658,-3.72356
-6.56589,-3.66925
-6.47226,-3.61918
-6.3759,-3.57384
-6.27692,-3.53365
-6.17536,-3.49892
-6.0713,-3.46986
-5.9649,-3.44655
-5.85652,-3.42898
-5.74668,-3.41703
-5.63612,-3.41052
-5.52577,-3.40921
-5.41674,-3.4128
-5.31018,-3.42093
-5.20724,-3.4332
-5.10893,-3.44915
-5.01608,-3.46827
-4.92923,-3.49001
-4.84857,-3.51378
-4.77395,-3.539
-4.70479,-3.56514
-4.6401,-3.59171
-4.57857,-3.61829
-4.51861,-3.64453
-4.45855,-3.67016
-4.3968,-3.69505
-4.33196,-3.71913
-4.26302,-3.74246
-4.1894,-3.76517
-4.111,-3.78746
-4.02824,-3.80961
